State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Madhya Pradesh,Wheat,27-05-2019,1799,1893,1833
Madhya Pradesh,Wheat,28-05-2019,1756,1867,1819
Madhya Pradesh,Wheat,30-05-2019,1751,1851,1820
Madhya Pradesh,Wheat,03-06-2019,1807,1870,1856
Madhya Pradesh,Wheat,15-06-2019,1733,1801,1788
Madhya Pradesh,Wheat,21-06-2019,1685,1813,1790
Madhya Pradesh,Wheat,23-06-2019,1685,1813,1790
Madhya Pradesh,Wheat,11-07-2019,1843,1919,1895
Madhya Pradesh,Wheat,18-07-2019,1910,1977,1953
Madhya Pradesh,Wheat,21-07-2019,1923,2003,1923
Madhya Pradesh,Wheat,24-07-2019,1900,2050,1978
Madhya Pradesh,Wheat,25-07-2019,1925,2064,1964
Madhya Pradesh,Wheat,10-08-2019,1997,2035,2012
Madhya Pradesh,Wheat,16-08-2019,2017,2080,2050
Madhya Pradesh,Wheat,19-08-2019,2000,2099,2028
Madhya Pradesh,Wheat,25-08-2019,1992,2050,2020
Madhya Pradesh,Wheat,30-08-2019,1965,2020,1986
Madhya Pradesh,Wheat,13-09-2019,1945,1965,1955
Madhya Pradesh,Wheat,15-09-2019,1945,1965,1958
Madhya Pradesh,Wheat,17-09-2019,1965,2010,1975
Madhya Pradesh,Wheat,19-09-2019,1920,1996,1980
Madhya Pradesh,Wheat,27-09-2019,2009,2040,2035
Madhya Pradesh,Wheat,03-10-2019,2012,2056,2035
Madhya Pradesh,Wheat,07-10-2019,2017,2069,2025
Madhya Pradesh,Wheat,15-10-2019,1821,2050,2001
Madhya Pradesh,Wheat,16-10-2019,2037,2090,2070
Madhya Pradesh,Wheat,23-10-2019,2041,2088,2078
Madhya Pradesh,Wheat,02-11-2019,2081,2122,2105
Madhya Pradesh,Wheat,04-11-2019,2040,2109,2085
Madhya Pradesh,Wheat,05-11-2019,2090,2141,2101
Madhya Pradesh,Wheat,18-11-2019,2090,2150,2107
Madhya Pradesh,Wheat,20-11-2019,2085,2228,2114
Madhya Pradesh,Wheat,13-12-2019,2050,2108,2090
Madhya Pradesh,Wheat,16-12-2019,2081,2190,2110
Madhya Pradesh,Wheat,20-12-2019,2025,2160,2150
Madhya Pradesh,Wheat,23-12-2019,2173,2371,2213
Madhya Pradesh,Maize,04-01-2019,1604,1604,1604
Madhya Pradesh,Wheat,23-06-2020,1620,1731,1707
Madhya Pradesh,Wheat,29-06-2020,1689,1810,1790
Madhya Pradesh,Wheat,02-07-2020,1690,1780,1746
Madhya Pradesh,Wheat,06-03-2020,1690,1919,1820
Madhya Pradesh,Wheat,20-03-2020,1501,1799,1750
Madhya Pradesh,Wheat,21-03-2020,1391,1762,1680
Madhya Pradesh,Wheat,08-05-2020,1925,1925,1925
Madhya Pradesh,Wheat,26-05-2020,1925,1925,1925
Madhya Pradesh,Wheat,07-06-2020,1596,1705,1650
Madhya Pradesh,Wheat,08-06-2020,1571,1707,1676
Madhya Pradesh,Wheat,14-06-2020,1590,1611,1605
Madhya Pradesh,Wheat,17-06-2020,1550,1690,1675
Madhya Pradesh,Wheat,19-06-2020,1580,1740,1685
Madhya Pradesh,Wheat,07-07-2020,1635,1725,1721
Madhya Pradesh,Wheat,13-07-2020,1635,1730,1704
Madhya Pradesh,Wheat,02-08-2020,1550,1650,1600
Madhya Pradesh,Wheat,04-08-2020,1645,1678,1660
Madhya Pradesh,Wheat,06-08-2020,1651,1692,1675
Madhya Pradesh,Wheat,08-08-2020,1600,1660,1650
Madhya Pradesh,Wheat,09-08-2020,1550,1660,1620
Madhya Pradesh,Wheat,20-08-2020,1541,1608,1561
Madhya Pradesh,Wheat,08-09-2020,1515,1585,1576
Madhya Pradesh,Wheat,23-09-2020,1487,1505,1499
Madhya Pradesh,Wheat,27-12-2018,1936,2000,1973
Madhya Pradesh,Wheat,02-01-2018,1625,1702,1650
Madhya Pradesh,Wheat,03-01-2018,1610,1741,1660
Madhya Pradesh,Wheat,10-01-2018,1614,1710,1650
Madhya Pradesh,Wheat,11-01-2018,1620,1700,1648
Madhya Pradesh,Wheat,17-01-2018,1652,1671,1654
Madhya Pradesh,Wheat,19-01-2018,1615,1642,1630
Madhya Pradesh,Wheat,24-01-2018,1599,1628,1620
Madhya Pradesh,Wheat,30-01-2018,1532,1591,1545
Madhya Pradesh,Wheat,03-02-2018,1540,1554,1548
Madhya Pradesh,Wheat,09-02-2018,1540,1595,1575
Madhya Pradesh,Wheat,16-03-2018,1630,1796,1689
Madhya Pradesh,Wheat,26-03-2018,1508,1735,1735
Madhya Pradesh,Wheat,04-04-2018,1425,1738,1735
Madhya Pradesh,Wheat,06-04-2018,1510,1821,1735
Madhya Pradesh,Wheat,21-04-2018,1560,1667,1600
Madhya Pradesh,Wheat,05-05-2018,1626,1703,1685
Madhya Pradesh,Wheat,10-05-2018,1630,1735,1735
Madhya Pradesh,Wheat,16-05-2018,1660,1686,1670
Madhya Pradesh,Wheat,19-05-2018,1660,1717,1680
Madhya Pradesh,Wheat,23-05-2018,1640,1751,1688
Madhya Pradesh,Wheat,24-05-2018,1640,1755,1690
Madhya Pradesh,Wheat,26-05-2018,1650,1727,1705
Madhya Pradesh,Wheat,30-05-2018,1694,1750,1722
Madhya Pradesh,Wheat,31-05-2018,1722,1737,1731
Madhya Pradesh,Wheat,04-06-2018,1754,1754,1754
Madhya Pradesh,Wheat,07-06-2018,1716,1729,1719
Madhya Pradesh,Wheat,13-06-2018,1678,1750,1694
Madhya Pradesh,Wheat,14-06-2018,1630,1710,1695
Madhya Pradesh,Wheat,15-06-2018,1670,1707,1692
Madhya Pradesh,Wheat,29-06-2018,1681,1819,1728
Madhya Pradesh,Wheat,04-07-2018,1691,1756,1749
Madhya Pradesh,Wheat,10-07-2018,1700,1889,1840
Madhya Pradesh,Wheat,20-07-2018,1871,1952,1889
Madhya Pradesh,Wheat,23-07-2018,1869,1926,1912
Madhya Pradesh,Wheat,24-07-2018,1877,1911,1901
Madhya Pradesh,Wheat,27-07-2018,1850,1940,1900
Madhya Pradesh,Wheat,07-08-2018,1866,1885,1871
Madhya Pradesh,Wheat,23-08-2018,1850,1925,1867
Madhya Pradesh,Wheat,29-08-2018,1745,1909,1897
Madhya Pradesh,Wheat,04-09-2018,1900,1918,1911
Madhya Pradesh,Wheat,08-09-2018,1905,1920,1915
Madhya Pradesh,Wheat,18-09-2018,1920,1951,1940
Madhya Pradesh,Wheat,19-09-2018,1921,1925,1922
Madhya Pradesh,Wheat,25-09-2018,1901,1925,1911
Madhya Pradesh,Wheat,08-10-2018,1800,1947,1928
Madhya Pradesh,Wheat,23-10-2018,1902,1941,1918
Madhya Pradesh,Wheat,30-10-2018,1983,1983,1983
Madhya Pradesh,Wheat,16-11-2018,1951,1987,1975
Madhya Pradesh,Maize,03-01-2018,1100,1100,1100
Madhya Pradesh,Maize,15-01-2018,1083,1083,1083
Madhya Pradesh,Maize,24-01-2018,1050,1050,1050
Madhya Pradesh,Maize,05-02-2018,1150,1200,1200
Madhya Pradesh,Maize,17-02-2018,1075,1075,1075
Madhya Pradesh,Maize,26-02-2018,1125,1125,1125
Madhya Pradesh,Maize,14-03-2018,1140,1140,1140
Madhya Pradesh,Maize,15-11-2018,1334,1365,1365
Madhya Pradesh,Maize,19-11-2018,1370,1372,1372
Madhya Pradesh,Maize,05-12-2018,1499,1500,1500
Madhya Pradesh,Maize,07-12-2018,1475,1500,1500
Madhya Pradesh,Maize,18-12-2018,1616,1639,1639
Madhya Pradesh,Maize,20-12-2018,1640,1670,1650
Madhya Pradesh,Wheat,01-03-2022,1877,2081,1970
Madhya Pradesh,Wheat,14-03-2022,1801,2199,2050
Madhya Pradesh,Wheat,16-03-2022,1790,2150,2005
Madhya Pradesh,Wheat,25-03-2022,1900,2150,2075
Madhya Pradesh,Wheat,26-03-2022,1910,2130,2040
Madhya Pradesh,Wheat,08-04-2022,1780,2075,1995
Madhya Pradesh,Wheat,15-04-2022,1920,2100,2000
Madhya Pradesh,Wheat,21-04-2022,1800,2120,2085
Madhya Pradesh,Wheat,02-05-2022,2050,2200,2170
Madhya Pradesh,Wheat,08-05-2022,2100,2190,2160
Madhya Pradesh,Wheat,11-05-2022,2075,2222,2165
Madhya Pradesh,Wheat,24-05-2022,1850,1967,1910
Madhya Pradesh,Wheat,01-06-2022,1850,2035,1980
Madhya Pradesh,Wheat,11-06-2022,1930,1935,1935
Madhya Pradesh,Wheat,14-06-2022,1870,2021,1970
Madhya Pradesh,Wheat,16-06-2022,1960,2050,2000
Madhya Pradesh,Wheat,20-06-2022,1845,1999,1957
Madhya Pradesh,Wheat,21-06-2022,1830,1993,1900
Madhya Pradesh,Wheat,04-07-2022,2010,2081,2041
Madhya Pradesh,Wheat,13-07-2022,2020,2021,2021
Madhya Pradesh,Wheat,14-07-2022,2035,2127,2060
Madhya Pradesh,Wheat,15-07-2022,1960,2128,2090
Madhya Pradesh,Wheat,20-07-2022,2095,2171,2134
Madhya Pradesh,Wheat,22-07-2022,2000,2190,2120
Madhya Pradesh,Wheat,24-07-2022,2000,2190,2120
Madhya Pradesh,Wheat,03-08-2022,2051,2265,2210
Madhya Pradesh,Wheat,10-08-2022,2180,2281,2252
Madhya Pradesh,Wheat,14-08-2022,2100,2232,2190
Madhya Pradesh,Wheat,21-08-2022,2080,2200,2150
Madhya Pradesh,Wheat,24-08-2022,2170,2291,2250
Madhya Pradesh,Wheat,03-09-2022,1990,2265,2215
Madhya Pradesh,Wheat,12-09-2022,2075,2231,2170
Madhya Pradesh,Wheat,15-09-2022,2075,2192,2145
Madhya Pradesh,Wheat,20-09-2022,2126,2186,2135
Madhya Pradesh,Wheat,28-09-2022,2175,2231,2225
Madhya Pradesh,Wheat,29-09-2022,2175,2220,2200
Madhya Pradesh,Wheat,03-10-2022,2181,2207,2195
Madhya Pradesh,Wheat,19-10-2022,2225,2294,2251
Madhya Pradesh,Wheat,27-10-2022,2200,2351,2310
Madhya Pradesh,Wheat,29-10-2022,2300,2385,2340
Madhya Pradesh,Wheat,12-11-2022,2475,2475,2475
Madhya Pradesh,Wheat,28-11-2022,2380,2500,2440
Madhya Pradesh,Wheat,19-12-2022,2500,2651,2540
Madhya Pradesh,Wheat,21-12-2022,2425,2664,2570
Madhya Pradesh,Wheat,26-12-2022,2425,2682,2652
Madhya Pradesh,Wheat,27-12-2022,2630,2713,2670
Madhya Pradesh,Wheat,29-12-2022,2575,2740,2690
Madhya Pradesh,Wheat,09-01-2022,1850,1940,1915
Madhya Pradesh,Wheat,11-01-2022,1840,1902,1890
Madhya Pradesh,Wheat,14-01-2022,1850,1925,1900
Madhya Pradesh,Wheat,15-01-2022,1831,1920,1912
Madhya Pradesh,Wheat,18-01-2022,1920,1965,1940
Madhya Pradesh,Wheat,24-01-2022,1900,1931,1915
Madhya Pradesh,Wheat,01-02-2022,1910,2021,1957
Madhya Pradesh,Wheat,02-02-2022,1900,1935,1920
Madhya Pradesh,Wheat,04-02-2022,1880,1941,1925
Madhya Pradesh,Wheat,06-02-2022,1900,1930,1910
Madhya Pradesh,Wheat,07-02-2022,1937,1997,1960
Madhya Pradesh,Maize,20-01-2020,1650,1650,1650
Madhya Pradesh,Maize,13-01-2022,1500,1525,1510
Madhya Pradesh,Maize,04-03-2022,2010,2010,2010
Madhya Pradesh,Maize,08-05-2022,1800,1800,1800
Madhya Pradesh,Maize,01-11-2022,1800,1900,1890
Madhya Pradesh,Maize,06-01-2021,1136,1241,1222
Madhya Pradesh,Maize,15-01-2021,1100,1147,1130
Madhya Pradesh,Maize,16-01-2021,1192,1192,1192
Madhya Pradesh,Maize,20-01-2021,1112,1262,1230
Madhya Pradesh,Maize,19-02-2021,1256,1256,1256
Madhya Pradesh,Maize,06-03-2021,1175,1175,1175
Madhya Pradesh,Maize,11-04-2021,1131,1276,1276
Madhya Pradesh,Maize,13-04-2021,1131,1276,1276
Madhya Pradesh,Maize,23-04-2021,1131,1276,1276
Madhya Pradesh,Maize,07-05-2021,1131,1276,1276
Madhya Pradesh,Maize,24-05-2021,1131,1276,1276
Madhya Pradesh,Maize,27-05-2021,1131,1276,1276
Madhya Pradesh,Maize,12-07-2021,1601,1601,1601
Madhya Pradesh,Maize,17-07-2021,1607,1607,1607
Madhya Pradesh,Maize,27-10-2021,1100,1251,1130
Madhya Pradesh,Maize,01-11-2021,1000,1250,1250
Madhya Pradesh,Maize,09-11-2021,1200,1550,1400
Madhya Pradesh,Maize,16-11-2021,1300,1450,1380
Madhya Pradesh,Maize,06-12-2021,1500,1651,1580
Madhya Pradesh,Maize,16-12-2021,1530,1610,1560
Madhya Pradesh,Wheat,11-06-2023,1907,2290,2231
Madhya Pradesh,Wheat,12-06-2023,1812,2351,2245
Madhya Pradesh,Wheat,15-06-2023,1703,2251,2165
Madhya Pradesh,Wheat,17-06-2023,1966,2240,2193
Madhya Pradesh,Wheat,24-06-2023,2100,2130,2105
Madhya Pradesh,Wheat,27-06-2023,2000,2341,2240
Madhya Pradesh,Wheat,03-07-2023,2031,2506,2190
Madhya Pradesh,Wheat,05-07-2023,2116,2627,2238
Madhya Pradesh,Wheat,08-07-2023,2117,2350,2212
Madhya Pradesh,Wheat,15-07-2023,2001,2410,2172
Madhya Pradesh,Wheat,18-07-2023,2173,2301,2221
Madhya Pradesh,Wheat,21-07-2023,1952,2451,2250
Madhya Pradesh,Wheat,08-08-2023,2348,2716,2406
Madhya Pradesh,Wheat,15-08-2023,2200,2462,2385
Madhya Pradesh,Wheat,17-08-2023,2272,2558,2382
Madhya Pradesh,Wheat,21-08-2023,2325,2450,2375
Madhya Pradesh,Wheat,09-09-2023,2350,2350,2350
Madhya Pradesh,Wheat,29-09-2023,2353,2506,2456
Madhya Pradesh,Wheat,12-10-2023,2425,2676,2528
Madhya Pradesh,Wheat,13-10-2023,2400,2627,2505
Madhya Pradesh,Wheat,14-10-2023,2400,2627,2505
Madhya Pradesh,Wheat,26-10-2023,2450,2751,2652
Madhya Pradesh,Wheat,23-11-2023,2441,2725,2570
Madhya Pradesh,Wheat,04-12-2023,2426,2690,2560
Madhya Pradesh,Wheat,03-01-2023,2551,2629,2571
Madhya Pradesh,Wheat,11-01-2023,2424,2576,2555
Madhya Pradesh,Wheat,22-01-2023,2750,2802,2781
Madhya Pradesh,Wheat,23-01-2023,2813,3111,2850
Madhya Pradesh,Wheat,04-02-2023,2500,2583,2540
Madhya Pradesh,Wheat,10-02-2023,2550,2659,2601
Madhya Pradesh,Wheat,11-02-2023,2550,2659,2601
Madhya Pradesh,Wheat,09-03-2023,1391,2218,2000
Madhya Pradesh,Wheat,14-03-2023,1515,2152,1981
Madhya Pradesh,Wheat,21-03-2023,1500,2375,2040
Madhya Pradesh,Wheat,24-03-2023,1696,2361,2025
Madhya Pradesh,Wheat,26-03-2023,1850,2110,2080
Madhya Pradesh,Wheat,30-03-2023,1741,2381,1992
Madhya Pradesh,Wheat,07-04-2023,1400,2441,2030
Madhya Pradesh,Wheat,28-04-2023,1725,2222,2071
Madhya Pradesh,Wheat,02-05-2023,1675,2251,2076
Madhya Pradesh,Wheat,07-05-2023,1704,2192,2090
Madhya Pradesh,Wheat,16-05-2023,1985,2300,2125
Madhya Pradesh,Wheat,21-05-2023,1927,2309,2170
Madhya Pradesh,Wheat,23-05-2023,1901,2301,2181
Madhya Pradesh,Wheat,29-02-2024,2103,2400,2400
Madhya Pradesh,Wheat,04-03-2024,1900,2560,2300
Madhya Pradesh,Wheat,18-03-2024,2003,2490,2331
Madhya Pradesh,Wheat,28-03-2024,2157,2601,2326
Madhya Pradesh,Wheat,06-04-2024,1700,2713,2370
Madhya Pradesh,Wheat,16-04-2024,2200,2647,2300
Madhya Pradesh,Wheat,19-04-2024,2256,2731,2400
Madhya Pradesh,Wheat,07-03-2024,2345,2420,2400
Madhya Pradesh,Wheat,14-03-2024,2125,2502,2335
Madhya Pradesh,Wheat,18-03-2024,2076,2390,2331
Madhya Pradesh,Wheat,26-03-2024,2310,2445,2300
Madhya Pradesh,Wheat,28-03-2024,2175,2342,2326
Madhya Pradesh,Wheat,01-04-2024,2200,2400,2400
Madhya Pradesh,Wheat,08-05-2024,2173,2595,2370
Madhya Pradesh,Wheat,28-05-2024,2380,12900,2475
Madhya Pradesh,Wheat,03-06-2024,2361,2631,2496
Madhya Pradesh,Wheat,05-06-2024,2364,2707,2510
Madhya Pradesh,Wheat,13-06-2024,2300,2686,2483
Madhya Pradesh,Wheat,03-06-2024,2426,2619,2496
Madhya Pradesh,Wheat,08-08-2024,2532,2532,2532
Madhya Pradesh,Wheat,17-08-2024,2570,2580,2580
Madhya Pradesh,Wheat,30-08-2024,2731,2779,2779
Madhya Pradesh,Wheat,13-09-2024,2728,2740,2740
Madhya Pradesh,Wheat,05-08-2024,2481,2800,2800
Madhya Pradesh,Wheat,16-08-2024,2309,2765,2727
Madhya Pradesh,Wheat,21-08-2024,2585,2800,2600
Madhya Pradesh,Wheat,01-10-2024,2560,2881,2881
Madhya Pradesh,Wheat,05-09-2024,2559,2760,2740
Madhya Pradesh,Wheat,13-09-2024,2600,2740,2735
Madhya Pradesh,Wheat,27-09-2024,2550,2770,2770
Madhya Pradesh,Wheat,09-09-2024,2563,2743,2725
Madhya Pradesh,Wheat,09-10-2024,2652,2826,2660
Madhya Pradesh,Wheat,12-09-2024,2608,2745,2745
Madhya Pradesh,Wheat,21-09-2024,2578,2764,2649
Madhya Pradesh,Maize,30-11-2015,1451,1451,1451
Madhya Pradesh,Maize,18-06-2015,1025,1050,1050
Madhya Pradesh,Maize,05-01-2015,1252,1252,1252
Madhya Pradesh,Maize,10-01-2015,1225,1235,1225
Madhya Pradesh,Maize,14-01-2015,1210,1210,1210
Madhya Pradesh,Maize,16-01-2015,1175,1219,1201
Madhya Pradesh,Maize,18-02-2015,1180,1208,1196
Madhya Pradesh,Maize,26-02-2015,1251,1251,1251
Madhya Pradesh,Maize,28-02-2015,1240,1255,1240
Madhya Pradesh,Maize,11-03-2015,1235,1268,1268
Madhya Pradesh,Maize,12-03-2015,1241,1241,1241
Madhya Pradesh,Maize,24-03-2015,1260,1305,1305
Madhya Pradesh,Maize,07-05-2015,1113,1125,1121
Madhya Pradesh,Maize,14-05-2015,1084,1100,1100
Madhya Pradesh,Maize,18-05-2015,1071,1109,1096
Madhya Pradesh,Maize,19-05-2015,1071,1109,1096
Madhya Pradesh,Maize,21-05-2015,1051,1051,1051
Madhya Pradesh,Maize,08-06-2015,1123,1123,1123
Madhya Pradesh,Maize,12-06-2015,1050,1075,1075
Madhya Pradesh,Maize,24-06-2015,1075,1075,1075
Madhya Pradesh,Maize,26-06-2015,1075,1075,1075
Madhya Pradesh,Maize,02-07-2015,1136,1160,1150
Madhya Pradesh,Maize,06-07-2015,1170,1170,1170
Madhya Pradesh,Maize,13-07-2015,1210,1220,1220
Madhya Pradesh,Maize,25-08-2015,1250,1250,1250
Madhya Pradesh,Maize,11-09-2015,1325,1340,1340
Madhya Pradesh,Maize,13-10-2015,1221,1245,1236
Madhya Pradesh,Maize,28-10-2015,1336,1365,1350
Madhya Pradesh,Maize,09-11-2015,1340,1380,1375
Madhya Pradesh,Maize,24-11-2015,1413,1455,1451
Madhya Pradesh,Maize,14-12-2015,1390,1490,1450
Madhya Pradesh,Maize,30-12-2015,1447,1447,1447
Madhya Pradesh,Wheat,05-01-2016,1610,1717,1620
Madhya Pradesh,Wheat,19-01-2016,1600,1600,1600
Madhya Pradesh,Wheat,25-01-2016,1580,1630,1619
Madhya Pradesh,Wheat,27-01-2016,1580,1600,1590
Madhya Pradesh,Wheat,09-02-2016,1573,1700,1676
Madhya Pradesh,Wheat,16-02-2016,1393,1561,1525
Madhya Pradesh,Wheat,19-02-2016,1525,1718,1586
Madhya Pradesh,Wheat,03-03-2016,1400,1730,1528
Madhya Pradesh,Wheat,15-03-2016,1412,1741,1599
Madhya Pradesh,Wheat,18-03-2016,1421,1699,1525
Madhya Pradesh,Wheat,30-03-2016,1400,1650,1525
Madhya Pradesh,Wheat,31-03-2016,1525,1525,1525
Madhya Pradesh,Wheat,01-04-2016,1525,1525,1525
Madhya Pradesh,Wheat,04-04-2016,1404,1764,1525
Madhya Pradesh,Wheat,23-04-2016,1525,1525,1525
Madhya Pradesh,Wheat,29-04-2016,1540,1740,1575
Madhya Pradesh,Wheat,30-04-2016,1540,1730,1580
Madhya Pradesh,Wheat,05-05-2016,1526,1671,1549
Madhya Pradesh,Wheat,07-05-2016,1525,1690,1550
Madhya Pradesh,Wheat,30-05-2016,1300,1731,1650
Madhya Pradesh,Wheat,31-05-2016,1300,1731,1650
Madhya Pradesh,Wheat,04-06-2016,1604,1696,1659
Madhya Pradesh,Wheat,10-06-2016,1640,1750,1682
Madhya Pradesh,Wheat,16-06-2016,1700,1763,1715
Madhya Pradesh,Wheat,17-06-2016,1680,1844,1750
Madhya Pradesh,Wheat,21-06-2016,1710,1821,1770
Madhya Pradesh,Wheat,23-06-2016,1625,1790,1750
Madhya Pradesh,Wheat,04-07-2016,1505,1723,1631
Madhya Pradesh,Wheat,06-07-2016,1713,1770,1730
Madhya Pradesh,Wheat,15-07-2016,1650,1707,1700
Madhya Pradesh,Wheat,20-07-2016,1714,1725,1720
Madhya Pradesh,Wheat,21-07-2016,1705,1800,1720
Madhya Pradesh,Wheat,23-07-2016,1700,1722,1714
Madhya Pradesh,Wheat,30-07-2016,1680,1725,1695
Madhya Pradesh,Wheat,05-08-2016,1672,1695,1690
Madhya Pradesh,Wheat,08-08-2016,1675,1675,1675
Madhya Pradesh,Wheat,16-08-2016,1731,1746,1746
Madhya Pradesh,Wheat,17-08-2016,1716,1743,1729
Madhya Pradesh,Wheat,22-08-2016,1725,1759,1731
Madhya Pradesh,Wheat,27-08-2016,1713,1742,1717
Madhya Pradesh,Wheat,09-09-2016,1701,0,1701
Madhya Pradesh,Wheat,22-09-2016,1687,1702,1690
Madhya Pradesh,Wheat,20-10-2016,1731,1750,1740
Madhya Pradesh,Wheat,25-11-2016,1625,1964,1905
Madhya Pradesh,Wheat,03-12-2016,1875,1928,1911
Madhya Pradesh,Wheat,07-12-2016,1875,1932,1918
Madhya Pradesh,Wheat,09-12-2016,1600,1900,1850
Madhya Pradesh,Wheat,19-12-2016,1800,1855,1830
Madhya Pradesh,Wheat,20-12-2016,1825,1901,1850
Madhya Pradesh,Wheat,21-12-2016,1780,1870,1855
Madhya Pradesh,Wheat,22-12-2016,1800,1800,1800
Madhya Pradesh,Wheat,26-12-2016,1630,2000,1760
Madhya Pradesh,Maize,09-01-2013,1275,1313,1311
Madhya Pradesh,Maize,15-01-2013,1270,1331,1301
Madhya Pradesh,Maize,19-01-2013,1275,1314,1313
Madhya Pradesh,Maize,28-01-2013,1275,1317,1305
Madhya Pradesh,Maize,29-01-2013,1275,1315,1307
Madhya Pradesh,Maize,08-02-2013,1275,1280,1280
Madhya Pradesh,Maize,11-02-2013,1260,1280,1277
Madhya Pradesh,Maize,21-02-2013,1230,1250,1241
Madhya Pradesh,Maize,01-03-2013,1235,1255,1240
Madhya Pradesh,Maize,30-04-2013,1135,1135,1135
Madhya Pradesh,Maize,02-05-2013,1150,1150,1150
Madhya Pradesh,Maize,21-05-2013,1140,1176,1150
Madhya Pradesh,Maize,24-05-2013,1170,1170,1170
Madhya Pradesh,Maize,04-06-2013,1180,1180,1180
Madhya Pradesh,Maize,10-06-2013,1250,1250,1250
Madhya Pradesh,Maize,11-06-2013,1225,1240,1240
Madhya Pradesh,Maize,19-06-2013,1228,1266,1228
Madhya Pradesh,Maize,27-06-2013,1231,1231,1231
Madhya Pradesh,Maize,23-07-2013,1275,1305,1295
Madhya Pradesh,Maize,03-08-2013,1230,1230,1230
Madhya Pradesh,Maize,05-08-2013,1225,1230,1230
Madhya Pradesh,Maize,26-08-2013,1250,1260,1260
Madhya Pradesh,Maize,10-01-2014,1149,1149,1149
Madhya Pradesh,Maize,11-01-2014,1070,1149,1082
Madhya Pradesh,Maize,23-01-2014,1120,1120,1120
Madhya Pradesh,Maize,29-01-2014,1100,1110,1100
Madhya Pradesh,Maize,30-01-2014,1125,1125,1125
Madhya Pradesh,Maize,22-02-2014,1100,1100,1100
Madhya Pradesh,Maize,20-05-2014,1000,1000,1000
Madhya Pradesh,Maize,03-06-2014,850,1000,1000
Madhya Pradesh,Maize,07-11-2014,1011,1100,1081
Madhya Pradesh,Maize,10-11-2014,901,1000,1000
Madhya Pradesh,Maize,15-11-2014,910,986,951
Madhya Pradesh,Maize,24-11-2014,942,1056,1017
Madhya Pradesh,Maize,27-11-2014,950,1353,1040
Madhya Pradesh,Maize,17-12-2014,1051,1114,1110
Madhya Pradesh,Maize,29-12-2014,1150,1208,1155
Madhya Pradesh,Maize,31-12-2014,1240,1240,1240
Madhya Pradesh,Maize,15-07-2016,1510,1510,1510
Madhya Pradesh,Maize,19-01-2016,1428,1428,1428
Madhya Pradesh,Maize,11-03-2016,1426,1426,1426
Madhya Pradesh,Maize,05-05-2016,1300,1325,1325
Madhya Pradesh,Maize,23-06-2016,1471,1471,1471
Madhya Pradesh,Maize,24-06-2016,1467,1467,1467
Madhya Pradesh,Maize,22-07-2016,1491,1491,1491
Madhya Pradesh,Maize,03-08-2016,1571,1571,1571
Madhya Pradesh,Maize,04-08-2016,1510,1510,1510
Madhya Pradesh,Maize,17-10-2016,1281,1281,1281
Madhya Pradesh,Maize,21-10-2016,1300,1365,1365
Madhya Pradesh,Maize,19-11-2016,1200,1200,1200
Madhya Pradesh,Maize,20-12-2016,1300,1300,1300
Madhya Pradesh,Wheat,04-01-2017,1700,1757,1740
Madhya Pradesh,Wheat,13-01-2017,1801,1900,1845
Madhya Pradesh,Wheat,16-01-2017,1790,1915,1890
Madhya Pradesh,Wheat,27-01-2017,1825,1865,1852
Madhya Pradesh,Wheat,07-02-2017,1745,1745,1745
Madhya Pradesh,Wheat,13-02-2017,1715,1912,1795
Madhya Pradesh,Wheat,14-02-2017,1706,1753,1725
Madhya Pradesh,Wheat,07-03-2017,1460,1640,1550
Madhya Pradesh,Wheat,16-03-2017,1400,1580,1540
Madhya Pradesh,Wheat,22-03-2017,1400,1625,1500
Madhya Pradesh,Wheat,07-04-2017,1440,1625,1625
Madhya Pradesh,Wheat,13-04-2017,1440,1675,1625
Madhya Pradesh,Wheat,22-04-2017,1400,1625,1625
Madhya Pradesh,Wheat,26-04-2017,1425,1625,1625
Madhya Pradesh,Wheat,28-04-2017,1440,1625,1625
Madhya Pradesh,Wheat,29-04-2017,1625,1625,1625
Madhya Pradesh,Wheat,30-04-2017,1625,1625,1625
Madhya Pradesh,Wheat,08-05-2017,1464,1625,1625
Madhya Pradesh,Wheat,09-05-2017,1440,1625,1625
Madhya Pradesh,Wheat,12-05-2017,1465,1625,1625
Madhya Pradesh,Wheat,15-05-2017,1455,1625,1625
Madhya Pradesh,Wheat,17-05-2017,1450,1625,1625
Madhya Pradesh,Wheat,18-05-2017,1450,1625,1525
Madhya Pradesh,Wheat,23-05-2017,1475,1515,1490
Madhya Pradesh,Wheat,27-06-2017,1424,1495,1460
Madhya Pradesh,Wheat,28-06-2017,1450,1487,1462
Madhya Pradesh,Wheat,04-07-2017,2700,2793,2770
Madhya Pradesh,Wheat,08-07-2017,1461,1529,1500
Madhya Pradesh,Wheat,11-07-2017,1500,1530,1510
Madhya Pradesh,Wheat,15-07-2017,1509,1582,1560
Madhya Pradesh,Wheat,02-08-2017,1527,1598,1585
Madhya Pradesh,Wheat,11-08-2017,1555,1630,1590
Madhya Pradesh,Wheat,12-08-2017,1510,1639,1580
Madhya Pradesh,Wheat,18-08-2017,1570,1620,1610
Madhya Pradesh,Wheat,21-08-2017,1550,1610,1590
Madhya Pradesh,Wheat,25-08-2017,1570,1617,1595
