State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Pomegranate,05-03-2024,6650,6850,6730
Uttar Pradesh,Apple,05-03-2024,7550,7750,7650
Uttar Pradesh,Apple,06-03-2024,6800,7000,6900
Uttar Pradesh,Banana,06-03-2024,2500,2650,2600
Uttar Pradesh,Banana,06-03-2024,2200,2300,2250
Uttar Pradesh,Banana,06-03-2024,2150,2350,2250
Uttar Pradesh,Apple,06-03-2024,7000,7500,7220
Uttar Pradesh,Pomegranate,06-03-2024,6000,6300,6100
Uttar Pradesh,Papaya,06-03-2024,1300,1500,1380
Uttar Pradesh,Apple,07-03-2024,6800,7000,6900
Uttar Pradesh,Banana,07-03-2024,2500,2650,2600
Uttar Pradesh,Banana,07-03-2024,2200,2280,2240
Uttar Pradesh,Banana,07-03-2024,2200,2400,2280
Uttar Pradesh,Apple,07-03-2024,7100,7600,7250
Uttar Pradesh,Apple,07-03-2024,7550,7750,7650
Uttar Pradesh,Pomegranate,07-03-2024,6650,6850,6750
Uttar Pradesh,Banana,08-03-2024,2600,2700,2650
Uttar Pradesh,Apple,08-03-2024,6800,7000,6900
Uttar Pradesh,Banana,08-03-2024,2200,2260,2230
Uttar Pradesh,Apple,08-03-2024,7100,7600,7300
Uttar Pradesh,Banana,08-03-2024,2250,2500,2350
Uttar Pradesh,Papaya,08-03-2024,2100,2400,2250
Uttar Pradesh,Pomegranate,08-03-2024,6100,6550,6300
Uttar Pradesh,Pomegranate,08-03-2024,6650,6820,6730
Uttar Pradesh,Banana,09-03-2024,2500,2650,2600
Uttar Pradesh,Apple,09-03-2024,6700,6900,6850
Uttar Pradesh,Banana,09-03-2024,2200,2260,2230
Uttar Pradesh,Banana,09-03-2024,2300,2500,2400
Uttar Pradesh,Apple,09-03-2024,7000,7500,7260
Uttar Pradesh,Papaya,09-03-2024,2000,2300,2200
Uttar Pradesh,Apple,09-03-2024,7550,7750,7640
Uttar Pradesh,Pomegranate,09-03-2024,6650,6850,6750
Uttar Pradesh,Banana,10-03-2024,2200,2270,2240
Uttar Pradesh,Apple,10-03-2024,7550,7750,7650
Uttar Pradesh,Pomegranate,10-03-2024,6700,6820,6750
Uttar Pradesh,Banana,11-03-2024,2200,2280,2240
Uttar Pradesh,Pomegranate,11-03-2024,6600,6800,6700
Uttar Pradesh,Apple,11-03-2024,7650,7800,7730
Uttar Pradesh,Banana,12-03-2024,2600,2800,2700
Uttar Pradesh,Apple,12-03-2024,6900,7100,7000
Uttar Pradesh,Banana,12-03-2024,2220,2280,2250
Uttar Pradesh,Banana,12-03-2024,2250,2450,2350
Uttar Pradesh,Papaya,12-03-2024,2100,2400,2250
Uttar Pradesh,Apple,12-03-2024,7150,7500,7280
Uttar Pradesh,Pomegranate,12-03-2024,6200,6600,6450
Uttar Pradesh,Pomegranate,12-03-2024,6500,6650,6580
Uttar Pradesh,Apple,12-03-2024,7750,7950,7850
Uttar Pradesh,Banana,13-03-2024,2500,2700,2600
Uttar Pradesh,Apple,13-03-2024,7000,7200,7100
Uttar Pradesh,Banana,13-03-2024,2250,2500,2360
Uttar Pradesh,Pomegranate,13-03-2024,6400,6700,6500
Uttar Pradesh,Apple,13-03-2024,7150,7500,7320
Uttar Pradesh,Papaya,13-03-2024,2150,2400,2280
Uttar Pradesh,Apple,14-03-2024,7000,7300,7200
Uttar Pradesh,Banana,14-03-2024,2700,2900,2800
Uttar Pradesh,Banana,14-03-2024,2200,2260,2230
Uttar Pradesh,Pomegranate,14-03-2024,6400,6800,6550
Uttar Pradesh,Papaya,14-03-2024,2000,2300,2200
Uttar Pradesh,Banana,14-03-2024,2200,2450,2340
Uttar Pradesh,Apple,14-03-2024,7200,7600,7400
Uttar Pradesh,Pomegranate,14-03-2024,6500,6700,6600
Uttar Pradesh,Apple,14-03-2024,7800,8000,7900
Uttar Pradesh,Apple,15-03-2024,7100,7300,7200
Uttar Pradesh,Banana,15-03-2024,2700,2900,2800
Uttar Pradesh,Banana,15-03-2024,2200,2300,2250
Uttar Pradesh,Pomegranate,15-03-2024,6450,6650,6550
Uttar Pradesh,Apple,15-03-2024,7850,8100,7940
Uttar Pradesh,Banana,16-03-2024,2700,2900,2800
Uttar Pradesh,Apple,16-03-2024,7000,7200,7120
Uttar Pradesh,Banana,16-03-2024,2200,2260,2230
Uttar Pradesh,Pomegranate,16-03-2024,6200,6700,6500
Uttar Pradesh,Apple,16-03-2024,7250,7600,7400
Uttar Pradesh,Papaya,16-03-2024,2000,2400,2240
Uttar Pradesh,Banana,16-03-2024,2200,2450,2350
Uttar Pradesh,Apple,16-03-2024,7900,8050,7980
Uttar Pradesh,Pomegranate,16-03-2024,6500,6700,6600
Uttar Pradesh,Banana,17-03-2024,2250,2310,2280
Uttar Pradesh,Pomegranate,17-03-2024,6500,6700,6600
Uttar Pradesh,Apple,18-03-2024,7000,7250,7120
Uttar Pradesh,Banana,18-03-2024,2700,2900,2800
Uttar Pradesh,Banana,18-03-2024,2240,2320,2280
Uttar Pradesh,Papaya,18-03-2024,2000,2350,2200
Uttar Pradesh,Apple,18-03-2024,7900,8050,7980
Uttar Pradesh,Pomegranate,18-03-2024,6400,6600,6500
Uttar Pradesh,Apple,19-03-2024,7500,7700,7600
Uttar Pradesh,Banana,19-03-2024,2700,2890,2800
Uttar Pradesh,Banana,19-03-2024,2260,2340,2300
Uttar Pradesh,Banana,19-03-2024,2300,2550,2420
Uttar Pradesh,Apple,19-03-2024,7100,7600,7400
Uttar Pradesh,Pomegranate,19-03-2024,6500,6600,6550
Uttar Pradesh,Apple,19-03-2024,7800,8000,7900
Uttar Pradesh,Apple,20-03-2024,7400,7600,7500
Uttar Pradesh,Banana,20-03-2024,2700,2900,2800
Uttar Pradesh,Banana,20-03-2024,2290,2350,2320
Uttar Pradesh,Papaya,20-03-2024,2000,2300,2200
Uttar Pradesh,Banana,20-03-2024,2200,2450,2350
Uttar Pradesh,Apple,20-03-2024,7250,7800,7500
Uttar Pradesh,Pomegranate,20-03-2024,6200,6600,6420
Uttar Pradesh,Banana,21-03-2024,2700,2890,2800
Uttar Pradesh,Apple,21-03-2024,7300,7570,7500
Uttar Pradesh,Banana,21-03-2024,2260,2340,2300
Uttar Pradesh,Banana,21-03-2024,2300,2450,2380
Uttar Pradesh,Pomegranate,21-03-2024,6250,6800,6500
Uttar Pradesh,Papaya,21-03-2024,2100,2500,2300
Uttar Pradesh,Apple,21-03-2024,7300,7800,7550
Uttar Pradesh,Apple,21-03-2024,7900,8050,7960
Uttar Pradesh,Pomegranate,21-03-2024,6400,6600,6500
Uttar Pradesh,Apple,22-03-2024,7400,7600,7500
Uttar Pradesh,Banana,22-03-2024,2670,2900,2800
Uttar Pradesh,Banana,22-03-2024,2280,2340,2310
Uttar Pradesh,Banana,22-03-2024,2200,2450,2350
Uttar Pradesh,Apple,22-03-2024,7400,8000,7600
Uttar Pradesh,Apple,22-03-2024,7850,8050,7950
Uttar Pradesh,Pomegranate,22-03-2024,6400,6600,6500
Uttar Pradesh,Apple,23-03-2024,7800,7980,7850
Uttar Pradesh,Banana,23-03-2024,2800,2980,2850
Uttar Pradesh,Banana,23-03-2024,2260,2340,2300
Uttar Pradesh,Banana,23-03-2024,2250,2450,2380
Uttar Pradesh,Apple,23-03-2024,7300,7900,7550
Uttar Pradesh,Apple,23-03-2024,7900,8100,7950
Uttar Pradesh,Pomegranate,23-03-2024,6400,6600,6500
Uttar Pradesh,Banana,24-03-2024,2260,2340,2300
Uttar Pradesh,Banana,25-03-2024,2700,2900,2800
Uttar Pradesh,Apple,25-03-2024,7700,7900,7800
Uttar Pradesh,Banana,26-03-2024,2700,2850,2800
Uttar Pradesh,Apple,26-03-2024,7700,7900,7800
Uttar Pradesh,Banana,26-03-2024,2300,2550,2450
Uttar Pradesh,Papaya,26-03-2024,2300,2600,2420
Uttar Pradesh,Apple,26-03-2024,7400,8000,7600
Uttar Pradesh,Apple,26-03-2024,7930,8100,8030
Uttar Pradesh,Pomegranate,26-03-2024,6600,6750,6650
Uttar Pradesh,Banana,27-03-2024,2700,2900,2800
Uttar Pradesh,Apple,27-03-2024,7700,7900,7800
Uttar Pradesh,Apple,27-03-2024,7400,7900,7580
Uttar Pradesh,Banana,27-03-2024,2350,2600,2480
Uttar Pradesh,Papaya,27-03-2024,2200,2500,2350
Uttar Pradesh,Pomegranate,27-03-2024,6400,6900,6600
Uttar Pradesh,Banana,28-03-2024,2700,2890,2800
Uttar Pradesh,Apple,28-03-2024,7700,7900,7800
Uttar Pradesh,Banana,28-03-2024,2300,2400,2350
Uttar Pradesh,Banana,28-03-2024,2350,2550,2440
Uttar Pradesh,Papaya,28-03-2024,2400,2700,2500
Uttar Pradesh,Pomegranate,28-03-2024,6300,6800,6520
Uttar Pradesh,Apple,28-03-2024,7200,7850,7500
Uttar Pradesh,Apple,28-03-2024,7920,8100,8020
Uttar Pradesh,Banana,28-03-2024,2800,3000,2900
Uttar Pradesh,Pomegranate,28-03-2024,6600,6750,6680
Uttar Pradesh,Banana,29-03-2024,2700,2900,2800
Uttar Pradesh,Apple,29-03-2024,7700,7900,7800
Uttar Pradesh,Banana,29-03-2024,2390,2450,2420
Uttar Pradesh,Apple,29-03-2024,7350,7800,7520
Uttar Pradesh,Papaya,29-03-2024,2400,2650,2520
Uttar Pradesh,Pomegranate,29-03-2024,6300,6800,6550
Uttar Pradesh,Banana,29-03-2024,2300,2550,2450
Uttar Pradesh,Apple,30-03-2024,7700,7900,7800
Uttar Pradesh,Banana,30-03-2024,2700,2900,2800
Uttar Pradesh,Banana,30-03-2024,2400,2460,2430
Uttar Pradesh,Banana,30-03-2024,2300,2500,2420
Uttar Pradesh,Apple,30-03-2024,7300,7800,7550
Uttar Pradesh,Apple,30-03-2024,6600,6750,6680
Uttar Pradesh,Pomegranate,30-03-2024,6600,6750,6680
Uttar Pradesh,Banana,31-03-2024,2400,2480,2440
Uttar Pradesh,Apple,31-03-2024,8050,8250,8150
Uttar Pradesh,Pomegranate,31-03-2024,6700,6800,6750
Uttar Pradesh,Banana,01-04-2024,2620,2820,2720
Uttar Pradesh,Apple,01-04-2024,7750,7950,7850
Uttar Pradesh,Banana,01-04-2024,2400,2500,2450
Uttar Pradesh,Apple,02-04-2024,7800,8000,7900
Uttar Pradesh,Banana,02-04-2024,2650,2850,2750
Uttar Pradesh,Banana,02-04-2024,2400,2500,2450
Uttar Pradesh,Pomegranate,02-04-2024,6000,6600,6450
Uttar Pradesh,Papaya,02-04-2024,2300,2550,2450
Uttar Pradesh,Apple,02-04-2024,7200,7800,7540
Uttar Pradesh,Banana,02-04-2024,2300,2550,2450
Uttar Pradesh,Banana,03-04-2024,2620,2820,2720
Uttar Pradesh,Apple,03-04-2024,7750,7950,7850
Uttar Pradesh,Banana,03-04-2024,2420,2480,2450
Uttar Pradesh,Pomegranate,03-04-2024,6000,6550,6400
Uttar Pradesh,Apple,03-04-2024,7400,8000,7650
Uttar Pradesh,Papaya,03-04-2024,2250,2550,2400
Uttar Pradesh,Banana,03-04-2024,2350,2550,2480
Uttar Pradesh,Apple,04-04-2024,7700,7900,7800
Uttar Pradesh,Banana,04-04-2024,2700,2800,2720
Uttar Pradesh,Banana,04-04-2024,2400,2500,2450
Uttar Pradesh,Banana,04-04-2024,2300,2550,2440
Uttar Pradesh,Apple,04-04-2024,7500,8000,7700
Uttar Pradesh,Orange,04-04-2024,3800,4400,4000
Uttar Pradesh,Banana,05-04-2024,2700,2900,2800
Uttar Pradesh,Apple,05-04-2024,1900,8100,8000
Uttar Pradesh,Banana,05-04-2024,2400,2460,2430
Uttar Pradesh,Orange,05-04-2024,3800,4300,3950
Uttar Pradesh,Mango,05-04-2024,9200,10000,9550
Uttar Pradesh,Banana,05-04-2024,2300,2560,2450
Uttar Pradesh,Apple,05-04-2024,7400,8000,7680
Uttar Pradesh,Apple,06-04-2024,8000,8120,8020
Uttar Pradesh,Banana,06-04-2024,2700,2900,2800
Uttar Pradesh,Banana,06-04-2024,2400,2500,2450
Uttar Pradesh,Pomegranate,06-04-2024,6700,6900,6800
Uttar Pradesh,Apple,06-04-2024,8150,8300,8220
Uttar Pradesh,Banana,07-04-2024,2440,2480,2460
Uttar Pradesh,Apple,07-04-2024,8150,8270,8220
Uttar Pradesh,Pomegranate,07-04-2024,6700,6900,6800
Uttar Pradesh,Banana,08-04-2024,2700,2900,2800
Uttar Pradesh,Apple,08-04-2024,8000,8200,8100
Uttar Pradesh,Banana,08-04-2024,2440,2500,2470
Uttar Pradesh,Pomegranate,08-04-2024,6700,6850,6780
Uttar Pradesh,Apple,08-04-2024,8100,8300,8200
Uttar Pradesh,Apple,09-04-2024,8000,8200,8100
Uttar Pradesh,Banana,09-04-2024,2800,2950,2850
Uttar Pradesh,Banana,09-04-2024,2450,2550,2500
Uttar Pradesh,Banana,09-04-2024,2400,2650,2520
Uttar Pradesh,Orange,09-04-2024,4400,4900,4550
Uttar Pradesh,Papaya,09-04-2024,2700,3100,2850
Uttar Pradesh,Mango,09-04-2024,8500,9500,9000
Uttar Pradesh,Pomegranate,09-04-2024,6300,6800,6600
Uttar Pradesh,Apple,09-04-2024,7700,8400,8000
Uttar Pradesh,Pomegranate,09-04-2024,6800,6900,6850
Uttar Pradesh,Apple,09-04-2024,8200,8350,8280
Uttar Pradesh,Banana,10-04-2024,2800,2950,2850
Uttar Pradesh,Apple,10-04-2024,8000,8120,8050
Uttar Pradesh,Banana,10-04-2024,2470,2550,2510
Uttar Pradesh,Pomegranate,10-04-2024,6000,6600,6350
Uttar Pradesh,Banana,10-04-2024,2400,2680,2550
Uttar Pradesh,Mango,10-04-2024,8500,9200,8900
Uttar Pradesh,Orange,10-04-2024,4400,5000,4600
Uttar Pradesh,Papaya,10-04-2024,2750,3100,2900
Uttar Pradesh,Apple,10-04-2024,7600,8300,7950
Uttar Pradesh,Apple,11-04-2024,8000,8120,8060
Uttar Pradesh,Banana,11-04-2024,2800,2950,2890
Uttar Pradesh,Banana,11-04-2024,2400,2500,2450
Uttar Pradesh,Orange,11-04-2024,4400,4800,4550
Uttar Pradesh,Banana,11-04-2024,2400,2650,2520
Uttar Pradesh,Mango,11-04-2024,8600,9400,8950
Uttar Pradesh,Apple,11-04-2024,8220,8400,8320
Uttar Pradesh,Pomegranate,11-04-2024,6750,6900,6820
Uttar Pradesh,Banana,12-04-2024,2800,2900,2850
Uttar Pradesh,Apple,12-04-2024,8000,8120,8060
Uttar Pradesh,Banana,12-04-2024,2410,2480,2450
Uttar Pradesh,Papaya,12-04-2024,2800,3100,2900
Uttar Pradesh,Pomegranate,12-04-2024,6100,6600,6420
Uttar Pradesh,Mango,12-04-2024,8800,9500,9000
Uttar Pradesh,Apple,12-04-2024,7700,8200,7950
Uttar Pradesh,Orange,12-04-2024,4500,4800,4600
Uttar Pradesh,Banana,12-04-2024,2450,2650,2550
Uttar Pradesh,Apple,12-04-2024,8250,8350,8300
Uttar Pradesh,Pomegranate,12-04-2024,6750,6900,6820
Uttar Pradesh,Banana,13-04-2024,2800,2960,2850
Uttar Pradesh,Apple,13-04-2024,8000,8120,8050
Uttar Pradesh,Banana,13-04-2024,2420,2480,2450
Uttar Pradesh,Apple,13-04-2024,8300,8400,8350
Uttar Pradesh,Pomegranate,13-04-2024,6750,6900,6830
Uttar Pradesh,Banana,14-04-2024,2440,2520,2480
Uttar Pradesh,Apple,14-04-2024,8400,8550,8470
Uttar Pradesh,Pomegranate,14-04-2024,6800,6920,6860
Uttar Pradesh,Banana,15-04-2024,2460,2540,2500
Uttar Pradesh,Papaya,15-04-2024,2700,3000,2800
Uttar Pradesh,Apple,15-04-2024,7900,8500,8250
Uttar Pradesh,Mango,15-04-2024,8200,8700,8500
Uttar Pradesh,Banana,15-04-2024,2500,2700,2620
Uttar Pradesh,Apple,15-04-2024,8400,8530,8470
Uttar Pradesh,Pomegranate,15-04-2024,6800,6920,6860
Uttar Pradesh,Banana,16-04-2024,2800,3000,2900
Uttar Pradesh,Apple,16-04-2024,8100,8300,8200
Uttar Pradesh,Banana,16-04-2024,2500,2540,2520
Uttar Pradesh,Banana,16-04-2024,2500,2700,2600
Uttar Pradesh,Mango,16-04-2024,8000,8500,8200
Uttar Pradesh,Orange,16-04-2024,4300,4800,4500
Uttar Pradesh,Apple,16-04-2024,7800,8500,8200
Uttar Pradesh,Pomegranate,16-04-2024,6800,7000,6900
Uttar Pradesh,Apple,16-04-2024,8400,8500,8450
Uttar Pradesh,Banana,17-04-2024,2800,3000,2900
Uttar Pradesh,Apple,17-04-2024,8000,8300,8200
Uttar Pradesh,Banana,17-04-2024,2540,2620,2580
Uttar Pradesh,Banana,17-04-2024,2500,2750,2630
Uttar Pradesh,Apple,17-04-2024,8000,8600,8350
Uttar Pradesh,Mango,17-04-2024,7600,8200,8000
Uttar Pradesh,Banana,18-04-2024,2800,3000,2900
Uttar Pradesh,Apple,18-04-2024,8000,8300,8200
Uttar Pradesh,Banana,18-04-2024,2520,2580,2550
Uttar Pradesh,Banana,18-04-2024,2400,2700,2560
Uttar Pradesh,Apple,18-04-2024,8100,8600,8400
Uttar Pradesh,Pomegranate,18-04-2024,6300,6800,6500
Uttar Pradesh,Papaya,18-04-2024,2700,3100,2850
Uttar Pradesh,Mango,18-04-2024,7800,8300,8050
Uttar Pradesh,Apple,18-04-2024,8350,8500,8430
Uttar Pradesh,Pomegranate,18-04-2024,6800,7000,6900
Uttar Pradesh,Apple,19-04-2024,8300,8500,8400
Uttar Pradesh,Banana,19-04-2024,2500,2650,2600
Uttar Pradesh,Banana,19-04-2024,2500,2600,2550
Uttar Pradesh,Banana,19-04-2024,2450,2700,2600
Uttar Pradesh,Apple,19-04-2024,8200,8800,8550
Uttar Pradesh,Mango,19-04-2024,7500,8200,7900
Uttar Pradesh,Pomegranate,19-04-2024,6900,7100,7000
Uttar Pradesh,Apple,19-04-2024,8600,8700,8650
Uttar Pradesh,Apple,20-04-2024,8300,8500,8400
Uttar Pradesh,Banana,20-04-2024,2500,2650,2600
Uttar Pradesh,Banana,20-04-2024,2520,2600,2560
Uttar Pradesh,Banana,20-04-2024,7500,8000,7800
Uttar Pradesh,Papaya,20-04-2024,2800,3200,2960
Uttar Pradesh,Pomegranate,20-04-2024,6250,6700,6480
Uttar Pradesh,Apple,20-04-2024,8200,8700,8500
Uttar Pradesh,Mango,20-04-2024,7500,8000,7800
Uttar Pradesh,Pomegranate,20-04-2024,7000,7200,7100
Uttar Pradesh,Apple,20-04-2024,8600,8800,8700
Uttar Pradesh,Banana,21-04-2024,2530,2590,2560
Uttar Pradesh,Banana,22-04-2024,2700,2800,2750
Uttar Pradesh,Apple,22-04-2024,8400,8600,8500
Uttar Pradesh,Banana,22-04-2024,2520,2580,2550
Uttar Pradesh,Pomegranate,22-04-2024,6200,6700,6400
Uttar Pradesh,Apple,22-04-2024,8500,9000,8650
Uttar Pradesh,Papaya,22-04-2024,2800,3100,2900
Uttar Pradesh,Mango,22-04-2024,7600,8000,7850
Uttar Pradesh,Banana,22-04-2024,2500,2700,2580
Uttar Pradesh,Banana,23-04-2024,2700,2800,2750
Uttar Pradesh,Apple,23-04-2024,8400,8600,8500
Uttar Pradesh,Banana,23-04-2024,2520,2600,2560
Uttar Pradesh,Apple,23-04-2024,8300,8800,8600
Uttar Pradesh,Banana,23-04-2024,2400,2650,2550
Uttar Pradesh,Mango,23-04-2024,7400,8000,7600
Uttar Pradesh,Pomegranate,23-04-2024,7050,7200,7120
Uttar Pradesh,Banana,24-04-2024,2700,2800,2740
Uttar Pradesh,Apple,24-04-2024,8300,8500,8400
Uttar Pradesh,Banana,24-04-2024,2530,2600,2570
Uttar Pradesh,Mango,24-04-2024,7450,8000,7650
Uttar Pradesh,Apple,24-04-2024,8200,8700,8540
Uttar Pradesh,Banana,24-04-2024,2400,2700,2560
Uttar Pradesh,Apple,25-04-2024,8300,8520,8450
Uttar Pradesh,Banana,25-04-2024,2700,2800,2750
Uttar Pradesh,Banana,25-04-2024,2580,2620,2600
Uttar Pradesh,Mango,25-04-2024,6800,7500,7250
Uttar Pradesh,Banana,25-04-2024,2500,2750,2600
Uttar Pradesh,Apple,25-04-2024,8300,8900,8650
Uttar Pradesh,Apple,25-04-2024,8600,8800,8700
Uttar Pradesh,Pomegranate,25-04-2024,7000,7200,7100
Uttar Pradesh,Apple,26-04-2024,8350,8550,8450
Uttar Pradesh,Banana,26-04-2024,2700,2900,2800
Uttar Pradesh,Banana,26-04-2024,2580,2640,2610
Uttar Pradesh,Banana,26-04-2024,2550,2750,2640
Uttar Pradesh,Pomegranate,26-04-2024,6400,6900,6600
Uttar Pradesh,Papaya,26-04-2024,2900,3250,3000
Uttar Pradesh,Mango,26-04-2024,6600,7200,7000
Uttar Pradesh,Apple,26-04-2024,8250,8800,8600
Uttar Pradesh,Pomegranate,26-04-2024,7050,7200,7120
Uttar Pradesh,Apple,26-04-2024,8750,8900,8820
Uttar Pradesh,Apple,27-04-2024,8350,8550,8450
Uttar Pradesh,Banana,27-04-2024,2650,2850,2750
Uttar Pradesh,Banana,27-04-2024,2600,2680,2640
Uttar Pradesh,Banana,27-04-2024,2500,2750,2620
Uttar Pradesh,Apple,27-04-2024,8300,8900,8640
Uttar Pradesh,Mango,27-04-2024,6500,7000,6750
Uttar Pradesh,Pomegranate,27-04-2024,6800,7000,6900
Uttar Pradesh,Apple,27-04-2024,8600,8800,8700
Uttar Pradesh,Banana,28-04-2024,2600,2700,2650
Uttar Pradesh,Pomegranate,28-04-2024,6800,7000,6900
Uttar Pradesh,Apple,28-04-2024,8600,8800,8700
Uttar Pradesh,Banana,29-04-2024,2650,2850,2750
Uttar Pradesh,Apple,29-04-2024,8300,8500,8400
Uttar Pradesh,Banana,29-04-2024,2550,2650,2600
Uttar Pradesh,Banana,29-04-2024,2400,2650,2550
Uttar Pradesh,Mango,29-04-2024,6000,6800,6400
Uttar Pradesh,Apple,29-04-2024,8250,8900,8600
Uttar Pradesh,Apple,29-04-2024,8650,8800,8730
Uttar Pradesh,Pomegranate,29-04-2024,6900,7000,6950
Uttar Pradesh,Apple,30-04-2024,8500,8700,8650
Uttar Pradesh,Banana,30-04-2024,2600,2750,2700
Uttar Pradesh,Banana,30-04-2024,2560,2640,2600
Uttar Pradesh,Apple,30-04-2024,8500,8750,8600
Uttar Pradesh,Banana,30-04-2024,2450,2650,2560
Uttar Pradesh,Pomegranate,30-04-2024,6700,6900,6800
Uttar Pradesh,Apple,30-04-2024,8650,8800,8730
Uttar Pradesh,Banana,01-05-2024,2650,2800,2730
Uttar Pradesh,Apple,01-05-2024,8560,8750,8650
Uttar Pradesh,Banana,01-05-2024,2540,2600,2570
Uttar Pradesh,Banana,02-05-2024,2650,2850,2750
Uttar Pradesh,Apple,02-05-2024,8550,8750,8650
Uttar Pradesh,Banana,02-05-2024,2400,2650,2550
Uttar Pradesh,Mango,02-05-2024,5300,5800,5600
Uttar Pradesh,Apple,02-05-2024,8400,8800,8550
Uttar Pradesh,Apple,02-05-2024,8600,8800,8700
Uttar Pradesh,Apple,03-05-2024,8550,8750,8650
Uttar Pradesh,Banana,03-05-2024,2650,2850,2750
Uttar Pradesh,Banana,03-05-2024,2450,2550,2500
Uttar Pradesh,Mango,03-05-2024,5000,5500,5200
Uttar Pradesh,Apple,03-05-2024,8400,8900,8560
Uttar Pradesh,Apple,03-05-2024,8400,8900,8560
Uttar Pradesh,Banana,03-05-2024,2400,2600,2520
Uttar Pradesh,Pomegranate,03-05-2024,6700,6820,6770
Uttar Pradesh,Apple,03-05-2024,8650,8800,8730
Uttar Pradesh,Apple,04-05-2024,8560,8700,8650
Uttar Pradesh,Banana,04-05-2024,2700,2800,2750
Uttar Pradesh,Banana,04-05-2024,2450,2530,2490
Uttar Pradesh,Banana,04-05-2024,2400,2650,2550
Uttar Pradesh,Apple,04-05-2024,8400,8800,8550
Uttar Pradesh,Mango,04-05-2024,4700,5200,5000
Uttar Pradesh,Apple,04-05-2024,8700,8850,8740
Uttar Pradesh,Pomegranate,04-05-2024,6700,6900,6800
Uttar Pradesh,Banana,05-05-2024,2400,2460,2430
Uttar Pradesh,Apple,05-05-2024,8700,8800,8750
Uttar Pradesh,Pomegranate,05-05-2024,6700,6900,6800
Uttar Pradesh,Banana,06-05-2024,2700,2890,2800
Uttar Pradesh,Apple,06-05-2024,8500,8700,8650
Uttar Pradesh,Banana,06-05-2024,2440,2520,2480
Uttar Pradesh,Apple,06-05-2024,8700,8800,8750
Uttar Pradesh,Apple,07-05-2024,8500,8700,8650
Uttar Pradesh,Banana,07-05-2024,2700,2900,2800
Uttar Pradesh,Banana,07-05-2024,2360,2440,2400
Uttar Pradesh,Pomegranate,07-05-2024,6700,6820,6740
Uttar Pradesh,Apple,07-05-2024,8700,8800,8740
Uttar Pradesh,Apple,08-05-2024,8500,8700,8600
Uttar Pradesh,Banana,08-05-2024,2700,2850,2800
Uttar Pradesh,Banana,08-05-2024,2380,2440,2410
Uttar Pradesh,Banana,08-05-2024,2400,2650,2520
Uttar Pradesh,Apple,08-05-2024,8400,8900,8650
Uttar Pradesh,Mango,08-05-2024,4800,5400,5050
Uttar Pradesh,Apple,09-05-2024,8500,8650,8600
Uttar Pradesh,Banana,09-05-2024,2700,2850,2800
Uttar Pradesh,Banana,09-05-2024,2450,2550,2500
Uttar Pradesh,Apple,09-05-2024,8500,8750,8660
Uttar Pradesh,Mango,09-05-2024,4950,5150,5060
Uttar Pradesh,Papaya,09-05-2024,2900,3100,3000
Uttar Pradesh,Banana,09-05-2024,2480,2600,2530
Uttar Pradesh,Pomegranate,09-05-2024,6450,6650,6560
Uttar Pradesh,Apple,09-05-2024,8700,8820,8760
Uttar Pradesh,Pomegranate,09-05-2024,6700,6900,6800
Uttar Pradesh,Banana,10-05-2024,2700,2850,2800
Uttar Pradesh,Apple,10-05-2024,8500,8700,8600
Uttar Pradesh,Banana,10-05-2024,2480,2540,2510
Uttar Pradesh,Papaya,10-05-2024,2900,3100,3010
Uttar Pradesh,Apple,10-05-2024,8550,8800,8665
Uttar Pradesh,Mango,10-05-2024,4950,5150,5040
Uttar Pradesh,Banana,10-05-2024,2480,2600,2535
Uttar Pradesh,Apple,10-05-2024,8700,8850,8770
Uttar Pradesh,Pomegranate,10-05-2024,6750,6900,6820
Uttar Pradesh,Apple,11-05-2024,8500,8700,8600
Uttar Pradesh,Banana,11-05-2024,2700,2850,2800
Uttar Pradesh,Banana,11-05-2024,2480,2560,2520
Uttar Pradesh,Apple,11-05-2024,8600,8800,8700
Uttar Pradesh,Pomegranate,11-05-2024,6800,6900,6850
Uttar Pradesh,Banana,12-05-2024,2480,2560,2520
Uttar Pradesh,Apple,12-05-2024,8600,8800,8700
Uttar Pradesh,Pomegranate,12-05-2024,6700,6900,6800
Uttar Pradesh,Banana,13-05-2024,2400,2480,2440
Uttar Pradesh,Apple,13-05-2024,8550,8780,8650
Uttar Pradesh,Banana,13-05-2024,2450,2650,2540
Uttar Pradesh,Mango,13-05-2024,4500,5200,4900
Uttar Pradesh,Pomegranate,13-05-2024,6800,6900,6850
Uttar Pradesh,Apple,13-05-2024,8600,8800,8700
Uttar Pradesh,Apple,14-05-2024,8500,8700,8600
Uttar Pradesh,Banana,14-05-2024,2700,2900,2800
Uttar Pradesh,Banana,14-05-2024,2430,2500,2470
Uttar Pradesh,Apple,14-05-2024,8500,9000,8700
Uttar Pradesh,Mango,14-05-2024,4600,5200,4950
Uttar Pradesh,Pomegranate,14-05-2024,6400,6800,6550
Uttar Pradesh,Papaya,14-05-2024,3000,3300,3100
Uttar Pradesh,Banana,14-05-2024,2500,2750,2600
Uttar Pradesh,Pomegranate,14-05-2024,6900,7100,7000
Uttar Pradesh,Apple,14-05-2024,8650,8800,8720
